[0]:	minN[0] 
[20141]:	![18891] minN[18892] 
[20142]:	minN[18893] 
[20145]:	minN[18896] 
[20146]:	minN[18897] 
[20148]:	minN[18899] 
[20149]:	minN[18900] 
[20153]:	![18900] ![18901] minN[18904] 
[20154]:	minN[18905] 
[20156]:	![18906] minN[18907] 
[20158]:	minN[18909] 
[20160]:	minN[18911] 
[20161]:	minN[18912] 
[20162]:	minN[18913] 
[20163]:	minN[18914] 
[20164]:	minN[18915] 
[20166]:	![18916] minN[18917] 
[20168]:	![18918] minN[18919] 
[20169]:	minN[18920] 
[20170]:	minN[18921] 
[20171]:	![18921] minN[18922] 
[20173]:	![18923] minN[18924] 
[20174]:	minN[18925] 
[20175]:	![18925] minN[18926] 
[20177]:	minN[18928] 
[20178]:	minN[18929] 
[20179]:	![18929] minN[18930] 
[20180]:	minN[18931] 
[20181]:	![18931] minN[18932] 
[20182]:	minN[18933] 
[20183]:	minN[18934] 
[20184]:	minN[18935] 
[20185]:	![18935] minN[18936] 
[20186]:	minN[18937] 
[20187]:	![18937] minN[18938] 
[20188]:	minN[18939] 
[20190]:	minN[18941] 
[20191]:	minN[18942] 
[20195]:	![18942] minN[18946] 
[20196]:	minN[18947] 
[20197]:	![18947] minN[18948] 
[20198]:	minN[18949] 
[20201]:	minN[18952] 
[20202]:	![18952] minN[18953] 
[20203]:	minN[18954] 
[20204]:	minN[18955] 
[20205]:	minN[18956] 
[20207]:	minN[18958] 
[20208]:	minN[18959] 
[20209]:	minN[18960] 
[20210]:	minN[18961] 
[20212]:	minN[18963] 
[20213]:	![18963] minN[18964] 
[20215]:	![18964] ![18965] minN[18966] 
[20217]:	minN[18968] 
[20218]:	minN[18969] 
[20219]:	minN[18970] 
[20220]:	minN[18971] 
[20221]:	minN[18972] 
[20224]:	![18974] minN[18975] 
[20225]:	![18975] minN[18976] 
[20226]:	![18976] minN[18977] 
[20228]:	![18977] minN[18979] 
[20229]:	minN[18980] 
[20230]:	minN[18981] 
[20231]:	minN[18982] 
[20234]:	minN[18985] 
[20236]:	minN[18987] 
[20237]:	minN[18988] 
[20238]:	![18988] minN[18989] 
[20239]:	minN[18990] 
[20240]:	minN[18991] 
[20243]:	![18993] minN[18994] 
[20244]:	![18994] minN[18995] 
[20246]:	![18995] minN[18997] 
[20247]:	minN[18998] 
[20248]:	minN[18999] 
[20249]:	![18999] minN[19000] 
[20250]:	minN[19001] 
[20253]:	minN[19004] 
[20254]:	minN[19005] 
[20255]:	minN[19006] 
[20256]:	minN[19007] 
[20258]:	![19007] ![19008] minN[19009] 
[20259]:	![19009] minN[19010] 
[20260]:	minN[19011] 
[20261]:	minN[19012] 
[20263]:	![19012] ![19013] minN[19014] 
[20268]:	![19014] minN[19019] 
[20269]:	minN[19020] 
[20270]:	minN[19021] 
[20271]:	minN[19022] 
[20272]:	minN[19023] 
[20273]:	minN[19024] 
[20274]:	![19024] minN[19025] 
[20276]:	![19026] minN[19027] 
[20277]:	![19027] minN[19028] 
[20279]:	minN[19030] 
[20280]:	![19030] minN[19031] 
[20281]:	minN[19032] 
[20282]:	minN[19033] 
[20283]:	minN[19034] 
[20284]:	minN[19035] 
[20285]:	minN[19036] 
[20286]:	minN[19037] 
[20287]:	minN[19038] 
[20288]:	minN[19039] 
[20292]:	minN[19043] 
[20293]:	![19043] minN[19044] 
[20294]:	minN[19045] 
[20296]:	![19046] minN[19047] 
[20301]:	minN[19052] 
[20302]:	![19052] minN[19053] 
[20303]:	minN[19054] 
[20305]:	minN[19056] 
[20306]:	minN[19057] 
[20307]:	minN[19058] 
[20309]:	![19058] minN[19060] 
[20311]:	minN[19062] 
[20312]:	![19062] minN[19063] 
[20313]:	![19063] minN[19064] 
[20314]:	minN[19065] 
[20315]:	minN[19066] 
[20316]:	minN[19067] 
[20317]:	![19067] minN[19068] 
[20321]:	minN[19072] 
[20322]:	minN[19073] 
[20324]:	minN[19075] 
[20325]:	minN[19076] 
[20326]:	minN[19077] 
[20327]:	minN[19078] 
[20328]:	![19078] minN[19079] 
[20331]:	![19079] minN[19082] 
[20332]:	minN[19083] 
[20335]:	![19084] minN[19086] 
[20337]:	![19086] minN[19088] 
[20338]:	minN[19089] 
[20339]:	minN[19090] 
[20340]:	minN[19091] 
[20342]:	![19091] minN[19093] 
[20343]:	minN[19094] 
[20344]:	![19094] minN[19095] 
[20345]:	![19095] minN[19096] 
[20346]:	![19096] minN[19097] 
[20348]:	![19097] minN[19099] 
[20351]:	minN[19102] 
[20353]:	minN[19104] 
[20354]:	![19104] minN[19105] 
[20355]:	minN[19106] 
[20356]:	minN[19107] 
[20357]:	minN[19108] 
[20358]:	minN[19109] 
[20359]:	minN[19110] 
[20360]:	minN[19111] 
[20361]:	minN[19112] 
[20362]:	minN[19113] 
[20363]:	minN[19114] 
[20364]:	![19114] minN[19115] 
[20365]:	minN[19116] 
[20367]:	![19117] minN[19118] 
[20368]:	minN[19119] 
[20370]:	minN[19121] 
[20371]:	![19121] minN[19122] 
[20372]:	![19122] minN[19123] 
[20373]:	minN[19124] 
[20376]:	![19125] ![19126] minN[19127] 
[20378]:	![19127] minN[19129] 
[20379]:	minN[19130] 
[20380]:	minN[19131] 
[20381]:	![19131] minN[19132] 
[20382]:	minN[19133] 
[20383]:	minN[19134] 
[20385]:	minN[19136] 
[20386]:	![19136] minN[19137] 
[20387]:	![19137] minN[19138] 
[20388]:	minN[19139] 
[20389]:	minN[19140] 
[20390]:	![19140] minN[19141] 
[20391]:	![19141] minN[19142] 
[20392]:	![19142] minN[19143] 
[20393]:	minN[19144] 
[20395]:	![19145] minN[19146] 
[20398]:	![19147] minN[19149] 
[20400]:	![19150] minN[19151] 
[20403]:	![19151] ![19152] minN[19154] 
[20404]:	minN[19155] 
[20406]:	minN[19157] 
[20407]:	minN[19158] 
[20410]:	minN[19161] 
[20412]:	![19161] minN[19163] 
[20413]:	![19163] minN[19164] 
[20414]:	minN[19165] 
[20415]:	![19165] minN[19166] 
[20417]:	![19167] minN[19168] 
[20418]:	minN[19169] 
[20419]:	minN[19170] 
[20420]:	minN[19171] 
[20422]:	![19171] ![19172] minN[19173] 
[20423]:	minN[19174] 
[20424]:	minN[19175] 
[20425]:	![19175] minN[19176] 
[20426]:	minN[19177] 
[20427]:	![19177] minN[19178] 
[20428]:	![19178] minN[19179] 
[20429]:	minN[19180] 
[20430]:	minN[19181] 
[20433]:	![19182] minN[19184] 
[20434]:	![19184] minN[19185] 
[20435]:	minN[19186] 
[20437]:	minN[19188] 
[20438]:	![19188] minN[19189] 
[20440]:	![19190] minN[19191] 
[20441]:	minN[19192] 
[20442]:	minN[19193] 
[20443]:	![19193] minN[19194] 
[20444]:	minN[19195] 
[20445]:	minN[19196] 
[20446]:	minN[19197] 
[20447]:	minN[19198] 
[20448]:	![19198] minN[19199] 
[20449]:	minN[19200] 
[20450]:	![19200] minN[19201] 
[20451]:	![19201] minN[19202] 
[20453]:	minN[19204] 
[20454]:	minN[19205] 
[20455]:	minN[19206] 
[20456]:	minN[19207] 
[20457]:	minN[19208] 
[20460]:	minN[19211] 
[20461]:	minN[19212] 
[20462]:	![19212] minN[19213] 
[20463]:	minN[19214] 
[20464]:	![19214] minN[19215] 
[20465]:	minN[19216] 
[20466]:	minN[19217] 
[20467]:	![19217] minN[19218] 
[20468]:	minN[19219] 
[20469]:	minN[19220] 
[20470]:	minN[19221] 
[20471]:	![19221] minN[19222] 
[20472]:	minN[19223] 
[20473]:	minN[19224] 
[20475]:	![19224] ![19225] minN[19226] 
[20476]:	minN[19227] 
[20477]:	minN[19228] 
[20479]:	![19229] minN[19230] 
[20482]:	minN[19233] 
[20483]:	minN[19234] 
[20485]:	![19235] minN[19236] 
[20486]:	minN[19237] 
[20487]:	minN[19238] 
[20491]:	![19238] ![19239] minN[19242] 
[20492]:	minN[19243] 
[20494]:	![19243] minN[19245] 
[20495]:	minN[19246] 
[20496]:	minN[19247] 
[20504]:	![19252] ![19253] minN[19255] 
[20506]:	![19256] minN[19257] 
[20509]:	minN[19260] 
[20510]:	minN[19261] 
[20511]:	minN[19262] 
[20512]:	minN[19263] 
[20513]:	minN[19264] 
[20514]:	![19264] minN[19265] 
[20515]:	minN[19266] 
[20516]:	![19266] minN[19267] 
[20517]:	minN[19268] 
[20518]:	minN[19269] 
[20521]:	![19269] ![19270] ![19271] minN[19272] 
[20523]:	minN[19274] 
[20524]:	minN[19275] 
[20525]:	minN[19276] 
[20526]:	minN[19277] 
[20529]:	minN[19280] 
[20530]:	minN[19281] 
[20531]:	minN[19282] 
[20532]:	minN[19283] 
[20533]:	minN[19284] 
[20534]:	minN[19285] 
[20535]:	minN[19286] 
[20536]:	minN[19287] 
[20537]:	minN[19288] 
[20538]:	![19288] minN[19289] 
[20539]:	minN[19290] 
[20540]:	minN[19291] 
[20542]:	minN[19293] 
[20543]:	minN[19294] 
[20545]:	![19294] minN[19296] 
[20546]:	minN[19297] 
[20547]:	minN[19298] 
[20549]:	![19299] minN[19300] 
[20550]:	![19300] minN[19301] 
[20551]:	minN[19302] 
[20552]:	minN[19303] 
[20554]:	minN[19305] 
[20555]:	![19305] minN[19306] 
[20556]:	minN[19307] 
[20559]:	minN[19310] 
[20561]:	![19310] ![19311] minN[19312] 
[20562]:	minN[19313] 
[20563]:	minN[19314] 
[20564]:	![19314] minN[19315] 
[20566]:	minN[19317] 
[20567]:	minN[19318] 
[20568]:	minN[19319] 
[20569]:	minN[19320] 
[20570]:	minN[19321] 
[20571]:	minN[19322] 
[20572]:	minN[19323] 
[20573]:	minN[19324] 
[20574]:	![19324] minN[19325] 
[20575]:	minN[19326] 
[20576]:	minN[19327] 
[20578]:	minN[19329] 
[20579]:	minN[19330] 
[20581]:	minN[19332] 
[20582]:	![19332] minN[19333] 
[20583]:	minN[19334] 
[20585]:	minN[19336] 
[20587]:	![19336] ![19337] minN[19338] 
[20588]:	![19338] minN[19339] 
[20589]:	![19339] minN[19340] 
[20590]:	![19340] minN[19341] 
[20591]:	minN[19342] 
[20593]:	![19343] minN[19344] 
[20594]:	minN[19345] 
[20595]:	minN[19346] 
[20599]:	minN[19350] 
[20600]:	![19350] minN[19351] 
[20601]:	minN[19352] 
[20602]:	minN[19353] 
[20603]:	![19353] minN[19354] 
[20604]:	![19354] minN[19355] 
[20605]:	minN[19356] 
[20607]:	minN[19358] 
[20608]:	minN[19359] 
[20609]:	minN[19360] 
[20613]:	![19360] ![19361] ![19363] minN[19364] 
[20614]:	minN[19365] 
[20615]:	![19365] minN[19366] 
[20616]:	minN[19367] 
[20618]:	minN[19369] 
[20620]:	![19370] minN[19371] 
[20621]:	![19371] minN[19372] 
[20622]:	minN[19373] 
[20624]:	minN[19375] 
[20625]:	minN[19376] 
[20626]:	minN[19377] 
[20627]:	minN[19378] 
[20628]:	![19378] minN[19379] 
[20630]:	minN[19381] 
[20631]:	minN[19382] 
[20633]:	minN[19384] 
[20636]:	minN[19387] 
[20637]:	minN[19388] 
[20638]:	minN[19389] 
[20639]:	minN[19390] 
[20640]:	minN[19391] 
[20641]:	![19391] minN[19392] 
[20644]:	minN[19395] 
[20645]:	minN[19396] 
[20646]:	minN[19397] 
[20649]:	![19399] minN[19400] 
[20650]:	minN[19401] 
[20651]:	minN[19402] 
[20652]:	minN[19403] 
[20653]:	minN[19404] 
[20655]:	![19404] ![19405] minN[19406] 
[20656]:	minN[19407] 
[20657]:	minN[19408] 
[20661]:	![19409] ![19410] minN[19412] 
[20662]:	![19412] minN[19413] 
[20663]:	minN[19414] 
[20664]:	minN[19415] 
[20668]:	minN[19419] 
[20669]:	![19419] minN[19420] 
[20671]:	![19421] minN[19422] 
[20672]:	minN[19423] 
[20676]:	![19425] ![19426] minN[19427] 
[20678]:	![19427] minN[19429] 
[20681]:	minN[19432] 
[20682]:	minN[19433] 
[20683]:	minN[19434] 
[20685]:	![19434] minN[19436] 
[20686]:	minN[19437] 
[20687]:	minN[19438] 
[20688]:	minN[19439] 
[20689]:	minN[19440] 
[20690]:	![19440] minN[19441] 
[20695]:	![19441] ![19443] ![19444] minN[19446] 
[20696]:	minN[19447] 
[20697]:	minN[19448] 
[20698]:	![19448] minN[19449] 
[20699]:	minN[19450] 
[20700]:	minN[19451] 
[20702]:	![19452] minN[19453] 
[20705]:	![19453] ![19454] minN[19456] 
[20706]:	![19456] minN[19457] 
[20707]:	![19457] minN[19458] 
[20709]:	minN[19460] 
[20710]:	![19460] minN[19461] 
[20711]:	minN[19462] 
[20712]:	minN[19463] 
[20713]:	![19463] minN[19464] 
[20714]:	minN[19465] 
[20715]:	minN[19466] 
[20716]:	minN[19467] 
[20717]:	minN[19468] 
[20718]:	![19468] minN[19469] 
[20719]:	minN[19470] 
[20720]:	![19470] minN[19471] 
[20721]:	![19471] minN[19472] 
[20723]:	minN[19474] 
[20724]:	minN[19475] 
[20725]:	![19475] minN[19476] 
[20726]:	![19476] minN[19477] 
[20727]:	minN[19478] 
[20728]:	minN[19479] 
[20729]:	minN[19480] 
[20730]:	minN[19481] 
[20731]:	minN[19482] 
[20733]:	![19482] minN[19484] 
[20735]:	![19484] minN[19486] 
[20737]:	minN[19488] 
[20738]:	minN[19489] 
[20739]:	![19489] minN[19490] 
[20740]:	minN[19491] 
[20741]:	minN[19492] 
[20742]:	minN[19493] 
[20743]:	minN[19494] 
[20744]:	![19494] minN[19495] 
[20748]:	![19496] ![19498] minN[19499] 
[20749]:	![19499] minN[19500] 
[20750]:	minN[19501] 
[20752]:	![19501] minN[19503] 
[20757]:	![19504] ![19505] ![19507] minN[19508] 
[20758]:	![19508] minN[19509] 
[20759]:	minN[19510] 
[20761]:	![19510] minN[19512] 
[20762]:	minN[19513] 
[20763]:	![19513] minN[19514] 
[20764]:	minN[19515] 
[20766]:	![19516] minN[19517] 
[20767]:	minN[19518] 
[20768]:	minN[19519] 
[20769]:	![19519] minN[19520] 
[20771]:	minN[19522] 
[20778]:	![19522] ![19523] ![19524] ![19525] ![19527] minN[19529] 
[20779]:	![19529] minN[19530] 
[20780]:	minN[19531] 
[20781]:	![19531] minN[19532] 
[20782]:	![19532] minN[19533] 
[20783]:	minN[19534] 
[20784]:	minN[19535] 
[20785]:	minN[19536] 
[20786]:	minN[19537] 
[20787]:	![19537] minN[19538] 
[20788]:	minN[19539] 
[20789]:	![19539] minN[19540] 
[20790]:	minN[19541] 
[20791]:	minN[19542] 
[20792]:	minN[19543] 
[20796]:	minN[19547] 
[20797]:	![19547] minN[19548] 
[20798]:	minN[19549] 
[20801]:	![19550] minN[19552] 
[20804]:	minN[19555] 
[20805]:	minN[19556] 
[20806]:	minN[19557] 
[20807]:	minN[19558] 
[20809]:	![19558] ![19559] minN[19560] 
[20810]:	minN[19561] 
[20811]:	![19561] minN[19562] 
[20812]:	minN[19563] 
[20816]:	minN[19567] 
[20817]:	![19567] minN[19568] 
[20818]:	minN[19569] 
[20821]:	minN[19572] 
[20822]:	minN[19573] 
[20823]:	minN[19574] 
[20824]:	![19574] minN[19575] 
[20825]:	minN[19576] 
[20826]:	minN[19577] 
[20827]:	![19577] minN[19578] 
[20828]:	minN[19579] 
[20829]:	minN[19580] 
[20830]:	![19580] minN[19581] 
[20831]:	minN[19582] 
[20833]:	minN[19584] 
[20836]:	![19584] minN[19587] 
[20838]:	minN[19589] 
[20840]:	![19589] minN[19591] 
[20841]:	minN[19592] 
[20842]:	minN[19593] 
[20843]:	minN[19594] 
[20844]:	![19594] minN[19595] 
[20846]:	minN[19597] 
[20849]:	![19598] minN[19600] 
[20853]:	![19602] ![19603] minN[19604] 
[20854]:	minN[19605] 
[20855]:	minN[19606] 
[20860]:	minN[19611] 
[20862]:	![19611] ![19612] minN[19613] 
[20863]:	![19613] minN[19614] 
[20865]:	![19614] minN[19616] 
[20866]:	![19616] minN[19617] 
[20868]:	minN[19619] 
[20869]:	minN[19620] 
[20870]:	![19620] minN[19621] 
[20871]:	![19621] minN[19622] 
[20873]:	![19622] minN[19624] 
[20874]:	minN[19625] 
[20875]:	minN[19626] 
[20876]:	minN[19627] 
[20879]:	![19628] minN[19630] 
[20880]:	minN[19631] 
[20881]:	minN[19632] 
[20882]:	minN[19633] 
[20884]:	minN[19635] 
[20885]:	minN[19636] 
[20886]:	![19636] minN[19637] 
[20888]:	minN[19639] 
[20889]:	minN[19640] 
[20891]:	![19640] minN[19642] 
[20892]:	minN[19643] 
[20894]:	![19643] minN[19645] 
[20895]:	![19645] minN[19646] 
[20896]:	minN[19647] 
[20898]:	![19647] ![19648] minN[19649] 
[20899]:	![19649] minN[19650] 
[20900]:	minN[19651] 
[20901]:	![19651] minN[19652] 
[20903]:	![19652] minN[19654] 
[20904]:	minN[19655] 
[20906]:	![19655] minN[19657] 
[20908]:	![19657] minN[19659] 
[20910]:	![19660] minN[19661] 
[20912]:	![19662] minN[19663] 
[20915]:	minN[19666] 
[20917]:	![19666] minN[19668] 
[20918]:	minN[19669] 
[20919]:	![19669] minN[19670] 
[20920]:	minN[19671] 
[20921]:	minN[19672] 
[20922]:	![19672] minN[19673] 
[20923]:	![19673] minN[19674] 
[20924]:	minN[19675] 
[20925]:	![19675] minN[19676] 
[20926]:	![19676] minN[19677] 
[20927]:	minN[19678] 
[20931]:	![19679] minN[19682] 
[20932]:	minN[19683] 
[20933]:	minN[19684] 
[20935]:	minN[19686] 
[20936]:	minN[19687] 
[20938]:	minN[19689] 
[20941]:	minN[19692] 
[20943]:	![19692] minN[19694] 
[20944]:	minN[19695] 
[20947]:	minN[19698] 
[20949]:	![19698] ![19699] minN[19700] 
[20950]:	minN[19701] 
[20952]:	![19701] minN[19703] 
[20954]:	minN[19705] 
[20955]:	minN[19706] 
[20956]:	minN[19707] 
[20960]:	![19710] minN[19711] 
[20961]:	![19711] minN[19712] 
[20964]:	![19712] ![19713] minN[19715] 
[20965]:	minN[19716] 
[20967]:	![19716] ![19717] minN[19718] 
[20968]:	minN[19719] 
[20969]:	![19719] minN[19720] 
[20973]:	![19720] ![19722] ![19723] minN[19724] 
[20975]:	minN[19726] 
[20976]:	minN[19727] 
[20977]:	![19727] minN[19728] 
[20978]:	![19728] minN[19729] 
[20979]:	![19729] minN[19730] 
[20980]:	minN[19731] 
[20982]:	minN[19733] 
[20983]:	![19733] minN[19734] 
[20984]:	minN[19735] 
[20986]:	minN[19737] 
[20988]:	minN[19739] 
[20989]:	![19739] minN[19740] 
[20990]:	![19740] minN[19741] 
[20991]:	minN[19742] 
[20992]:	![19742] minN[19743] 
[20993]:	minN[19744] 
[20995]:	minN[19746] 
[20997]:	![19746] minN[19748] 
[20999]:	minN[19750] 
[21000]:	minN[19751] 
[21001]:	minN[19752] 
[21002]:	minN[19753] 
[21003]:	minN[19754] 
[21006]:	minN[19757] 
[21007]:	![19757] minN[19758] 
[21008]:	minN[19759] 
[21013]:	![19762] minN[19764] 
[21015]:	![19764] ![19765] minN[19766] 
[21016]:	minN[19767] 
[21018]:	![19767] minN[19769] 
[21019]:	minN[19770] 
[21021]:	minN[19772] 
[21022]:	minN[19773] 
[21023]:	minN[19774] 
[21024]:	minN[19775] 
[21025]:	minN[19776] 
[21026]:	minN[19777] 
[21029]:	![19778] minN[19780] 
[21031]:	![19781] minN[19782] 
[21033]:	![19783] minN[19784] 
[21034]:	minN[19785] 
[21036]:	![19785] minN[19787] 
[21038]:	minN[19789] 
[21040]:	![19789] minN[19791] 
[21042]:	![19792] minN[19793] 
[21043]:	minN[19794] 
[21047]:	![19794] minN[19798] 
[21048]:	minN[19799] 
[21050]:	minN[19801] 
[21051]:	![19801] minN[19802] 
[21054]:	![19803] ![19804] minN[19805] 
[21055]:	![19805] minN[19806] 
[21056]:	minN[19807] 
[21057]:	minN[19808] 
[21058]:	![19808] minN[19809] 
[21059]:	minN[19810] 
[21060]:	![19810] minN[19811] 
[21061]:	![19811] minN[19812] 
[21063]:	![19812] ![19813] minN[19814] 
[21064]:	![19814] minN[19815] 
[21065]:	![19815] minN[19816] 
[21067]:	minN[19818] 
[21068]:	![19818] minN[19819] 
[21071]:	![19819] ![19821] minN[19822] 
[21072]:	![19822] minN[19823] 
[21073]:	minN[19824] 
[21074]:	minN[19825] 
[21075]:	minN[19826] 
[21076]:	![19826] minN[19827] 
[21077]:	minN[19828] 
[21079]:	minN[19830] 
[21081]:	![19831] minN[19832] 
[21082]:	![19832] minN[19833] 
[21083]:	minN[19834] 
[21084]:	minN[19835] 
[21087]:	minN[19838] 
[21088]:	minN[19839] 
[21090]:	![19839] ![19840] minN[19841] 
[21091]:	![19841] minN[19842] 
[21092]:	minN[19843] 
[21093]:	minN[19844] 
[21094]:	minN[19845] 
[21095]:	minN[19846] 
[21096]:	minN[19847] 
[21098]:	![19847] minN[19849] 
[21100]:	![19849] minN[19851] 
[21101]:	minN[19852] 
[21102]:	![19852] minN[19853] 
[21103]:	![19853] minN[19854] 
[21104]:	![19854] minN[19855] 
[21105]:	![19855] minN[19856] 
[21106]:	minN[19857] 
[21107]:	![19857] minN[19858] 
[21108]:	minN[19859] 
[21111]:	![19859] ![19861] minN[19862] 
[21115]:	![19863] minN[19866] 
[21116]:	minN[19867] 
[21117]:	![19867] minN[19868] 
[21118]:	minN[19869] 
[21119]:	![19869] minN[19870] 
[21120]:	![19870] minN[19871] 
[21123]:	![19871] minN[19874] 
[21125]:	minN[19876] 
[21126]:	minN[19877] 
[21127]:	minN[19878] 
[21129]:	![19879] minN[19880] 
[21130]:	![19880] minN[19881] 
[21134]:	![19884] minN[19885] 
[21135]:	minN[19886] 
[21137]:	![19887] minN[19888] 
[21139]:	![19888] ![19889] minN[19890] 
[21140]:	![19890] minN[19891] 
[21141]:	minN[19892] 
[21142]:	minN[19893] 
[21143]:	![19893] minN[19894] 
[21144]:	minN[19895] 
[21145]:	![19895] minN[19896] 
[21146]:	minN[19897] 
[21150]:	![19897] ![19898] ![19900] minN[19901] 
[21151]:	minN[19902] 
[21152]:	minN[19903] 
[21153]:	minN[19904] 
[21154]:	![19904] minN[19905] 
[21155]:	![19905] minN[19906] 
[21158]:	![19907] minN[19909] 
[21159]:	![19909] minN[19910] 
[21160]:	minN[19911] 
[21162]:	minN[19913] 
[21163]:	minN[19914] 
[21164]:	minN[19915] 
[21166]:	![19916] minN[19917] 
[21168]:	![19918] minN[19919] 
[21169]:	minN[19920] 
[21170]:	minN[19921] 
[21171]:	minN[19922] 
[21173]:	minN[19924] 
[21174]:	minN[19925] 
[21175]:	![19925] minN[19926] 
[21176]:	minN[19927] 
[21177]:	minN[19928] 
[21178]:	minN[19929] 
[21179]:	![19929] minN[19930] 
[21180]:	minN[19931] 
[21181]:	minN[19932] 
[21182]:	minN[19933] 
[21183]:	minN[19934] 
[21184]:	minN[19935] 
[21185]:	minN[19936] 
[21187]:	minN[19938] 
[21189]:	minN[19940] 
[21191]:	minN[19942] 
[21193]:	minN[19944] 
[21195]:	![19944] minN[19946] 
[21196]:	minN[19947] 
[21197]:	![19947] minN[19948] 
[21198]:	![19948] minN[19949] 
[21201]:	minN[19952] 
[21205]:	![19953] ![19955] minN[19956] 
[21206]:	minN[19957] 
[21208]:	![19957] minN[19959] 
[21209]:	minN[19960] 
[21210]:	minN[19961] 
[21211]:	minN[19962] 
[21214]:	![19964] minN[19965] 
[21215]:	![19965] minN[19966] 
[21216]:	minN[19967] 
[21218]:	minN[19969] 
[21219]:	![19969] minN[19970] 
[21220]:	minN[19971] 
[21222]:	![19972] minN[19973] 
[21225]:	minN[19976] 
[21230]:	![19977] ![19979] minN[19981] 
[21231]:	![19981] minN[19982] 
[21232]:	![19982] minN[19983] 
[21234]:	![19983] minN[19985] 
[21235]:	![19985] minN[19986] 
[21236]:	minN[19987] 
[21238]:	minN[19989] 
[21239]:	![19989] minN[19990] 
[21240]:	![19990] minN[19991] 
[21244]:	![19992] minN[19995] 
[21247]:	![19997] minN[19998] 
[21250]:	![19999] minN[20001] 
[21251]:	minN[20002] 
[21252]:	minN[20003] 
[21253]:	minN[20004] 
[21255]:	minN[20006] 
[21256]:	minN[20007] 
[21257]:	minN[20008] 
[21258]:	minN[20009] 
[21259]:	minN[20010] 
[21260]:	minN[20011] 
[21261]:	minN[20012] 
[21262]:	minN[20013] 
[21264]:	![20013] minN[20015] 
[21267]:	![20015] ![20016] minN[20018] 
[21268]:	minN[20019] 
[21272]:	![20022] minN[20023] 
[21275]:	minN[20026] 
[21276]:	![20026] minN[20027] 
[21277]:	minN[20028] 
[21278]:	minN[20029] 
[21279]:	minN[20030] 
[21280]:	minN[20031] 
[21281]:	minN[20032] 
[21284]:	minN[20035] 
[21288]:	![20035] ![20036] minN[20039] 
[21289]:	![20039] minN[20040] 
[21291]:	![20040] ![20041] minN[20042] 
[21294]:	![20042] ![20043] minN[20045] 
[21295]:	minN[20046] 
[21296]:	minN[20047] 
[21297]:	minN[20048] 
[21298]:	minN[20049] 
[21300]:	minN[20051] 
[21301]:	minN[20052] 
[21302]:	![20052] minN[20053] 
[21303]:	minN[20054] 
[21304]:	![20054] minN[20055] 
[21305]:	minN[20056] 
[21306]:	![20056] minN[20057] 
[21307]:	![20057] minN[20058] 
[21310]:	minN[20061] 
[21311]:	minN[20062] 
[21313]:	![20062] ![20063] minN[20064] 
[21314]:	![20064] minN[20065] 
[21316]:	minN[20067] 
[21317]:	![20067] minN[20068] 
[21321]:	![20068] ![20071] minN[20072] 
[21322]:	minN[20073] 
[21323]:	minN[20074] 
[21326]:	![20075] minN[20077] 
[21328]:	![20077] minN[20079] 
[21329]:	minN[20080] 
[21332]:	![20080] ![20082] minN[20083] 
[21333]:	minN[20084] 
[21334]:	![20084] minN[20085] 
[21335]:	minN[20086] 
[21336]:	minN[20087] 
[21339]:	![20089] minN[20090] 
[21340]:	minN[20091] 
[21344]:	![20091] minN[20095] 
[21346]:	minN[20097] 
[21347]:	minN[20098] 
[21350]:	![20098] minN[20101] 
[21353]:	minN[20104] 
[21354]:	![20104] minN[20105] 
[21355]:	![20105] minN[20106] 
[21356]:	minN[20107] 
[21358]:	![20108] minN[20109] 
[21359]:	![20109] minN[20110] 
[21361]:	minN[20112] 
[21362]:	![20112] minN[20113] 
[21363]:	![20113] minN[20114] 
[21365]:	![20114] ![20115] minN[20116] 
[21366]:	minN[20117] 
[21367]:	minN[20118] 
[21370]:	![20120] minN[20121] 
[21371]:	![20121] minN[20122] 
[21373]:	minN[20124] 
[21374]:	minN[20125] 
[21376]:	![20125] ![20126] minN[20127] 
[21377]:	minN[20128] 
[21378]:	minN[20129] 
[21379]:	![20129] minN[20130] 
[21380]:	minN[20131] 
[21381]:	![20131] minN[20132] 
[21382]:	![20132] minN[20133] 
[21383]:	minN[20134] 
